event_id,site_id,peak_date,y_true,y_pred
EVT-00062,NWSS_nc_1611_Treatment plant_raw wastewater,2024-02-13,sampling,sampling
EVT-00063,NWSS_nc_1611_Treatment plant_raw wastewater,2024-04-30,sampling,uncertain
EVT-00064,NWSS_nc_1611_Treatment plant_raw wastewater,2024-07-04,sampling,uncertain
EVT-00065,NWSS_nc_1611_Treatment plant_raw wastewater,2024-07-30,uncertain,uncertain
EVT-00066,NWSS_nc_1611_Treatment plant_raw wastewater,2024-12-26,uncertain,uncertain
EVT-00067,NWSS_nc_1611_Treatment plant_raw wastewater,2025-02-11,uncertain,uncertain
EVT-00068,NWSS_nc_1611_Treatment plant_raw wastewater,2025-04-24,uncertain,uncertain
EVT-00069,NWSS_nc_1611_Treatment plant_raw wastewater,2025-05-01,uncertain,uncertain
EVT-00070,NWSS_nc_1611_Treatment plant_raw wastewater,2025-07-08,uncertain,uncertain
EVT-00071,NWSS_nc_1611_Treatment plant_raw wastewater,2025-08-21,sampling,uncertain
EVT-00072,NWSS_nv_554_Treatment plant_90_raw wastewater,2021-11-15,sampling,sampling
EVT-00073,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-01-11,epidemic,epidemic
EVT-00074,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-01-18,sampling,sampling
EVT-00075,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-03-03,sampling,sampling
EVT-00076,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-03-17,sampling,sampling
EVT-00077,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-04-07,sampling,uncertain
EVT-00078,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-06-20,epidemic,epidemic
EVT-00079,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-07-07,sampling,sampling
EVT-00080,NWSS_nv_554_Treatment plant_90_raw wastewater,2022-11-09,sampling,sampling
EVT-00081,NWSS_nv_554_Treatment plant_90_raw wastewater,2023-06-20,environmental,mixed
EVT-00082,NWSS_nv_554_Treatment plant_90_raw wastewater,2023-11-23,sampling,sampling
EVT-00083,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-02-15,sampling,sampling
EVT-00084,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-06-10,uncertain,uncertain
EVT-00085,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-06-19,uncertain,environmental
EVT-00086,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-06-25,sampling,sampling
EVT-00087,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-11-18,sampling,uncertain
EVT-00088,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-11-25,epidemic,uncertain
EVT-00089,NWSS_nv_554_Treatment plant_90_raw wastewater,2024-12-13,sampling,uncertain
EVT-00090,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-01-15,sampling,uncertain
EVT-00091,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-02-20,sampling,uncertain
EVT-00092,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-03-10,uncertain,mixed
EVT-00093,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-03-25,uncertain,uncertain
EVT-00094,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-04-17,sampling,environmental
EVT-00095,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-05-20,sampling,uncertain
EVT-00096,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-05-30,sampling,sampling
EVT-00097,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-06-07,sampling,sampling
EVT-00098,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-06-28,sampling,sampling
EVT-00099,NWSS_nv_554_Treatment plant_90_raw wastewater,2025-08-08,sampling,sampling
EVT-00100,NWSS_ny_1041_Treatment plant_raw wastewater,2022-07-17,sampling,epidemic
EVT-00101,NWSS_ny_1041_Treatment plant_raw wastewater,2022-10-17,sampling,mixed
EVT-00102,NWSS_ny_1041_Treatment plant_raw wastewater,2022-12-07,sampling,mixed
EVT-00103,NWSS_ny_1041_Treatment plant_raw wastewater,2023-03-14,environmental,environmental
EVT-00104,NWSS_ny_1041_Treatment plant_raw wastewater,2023-04-13,sampling,sampling
EVT-00105,NWSS_ny_1041_Treatment plant_raw wastewater,2023-08-10,mixed,epidemic
EVT-00106,NWSS_ny_1041_Treatment plant_raw wastewater,2023-10-05,sampling,sampling
EVT-00107,NWSS_ny_1041_Treatment plant_raw wastewater,2023-12-19,mixed,mixed
EVT-00108,NWSS_ny_1041_Treatment plant_raw wastewater,2023-12-28,sampling,mixed
EVT-00109,NWSS_ny_1041_Treatment plant_raw wastewater,2024-03-18,sampling,sampling
EVT-00110,NWSS_ny_1041_Treatment plant_raw wastewater,2024-07-25,sampling,uncertain
EVT-00111,NWSS_or_934_Treatment plant_raw wastewater,2020-10-27,uncertain,sampling
EVT-00112,NWSS_or_934_Treatment plant_raw wastewater,2020-11-03,epidemic,epidemic
EVT-00113,NWSS_or_934_Treatment plant_raw wastewater,2020-12-29,environmental,environmental
EVT-00114,NWSS_or_934_Treatment plant_raw wastewater,2021-03-08,sampling,sampling
EVT-00115,NWSS_or_934_Treatment plant_raw wastewater,2021-03-21,sampling,sampling
EVT-00116,NWSS_or_934_Treatment plant_raw wastewater,2021-05-02,sampling,sampling
EVT-00117,NWSS_or_934_Treatment plant_raw wastewater,2021-07-29,epidemic,epidemic
EVT-00118,NWSS_or_934_Treatment plant_raw wastewater,2021-08-12,epidemic,epidemic
EVT-00119,NWSS_or_934_Treatment plant_raw wastewater,2021-09-23,sampling,sampling
EVT-00120,NWSS_or_934_Treatment plant_raw wastewater,2021-10-26,sampling,sampling
EVT-00121,NWSS_or_934_Treatment plant_raw wastewater,2021-12-20,mixed,mixed
EVT-00122,NWSS_or_934_Treatment plant_raw wastewater,2022-04-18,epidemic,epidemic
EVT-00123,NWSS_or_934_Treatment plant_raw wastewater,2022-05-19,environmental,sampling
EVT-00124,NWSS_or_934_Treatment plant_raw wastewater,2022-07-19,sampling,sampling
EVT-00125,NWSS_or_934_Treatment plant_raw wastewater,2022-10-05,sampling,sampling
EVT-00126,NWSS_or_934_Treatment plant_raw wastewater,2022-10-31,epidemic,epidemic
EVT-00127,NWSS_or_934_Treatment plant_raw wastewater,2022-11-30,sampling,sampling
EVT-00128,NWSS_or_934_Treatment plant_raw wastewater,2022-12-27,sampling,sampling
EVT-00129,NWSS_or_934_Treatment plant_raw wastewater,2023-02-13,sampling,uncertain
EVT-00130,NWSS_or_934_Treatment plant_raw wastewater,2023-03-05,sampling,sampling
EVT-00131,NWSS_or_934_Treatment plant_raw wastewater,2023-04-18,sampling,environmental
EVT-00132,NWSS_or_934_Treatment plant_raw wastewater,2023-08-28,sampling,uncertain
EVT-00133,NWSS_or_934_Treatment plant_raw wastewater,2024-07-10,uncertain,uncertain
EVT-00134,NWSS_or_934_Treatment plant_raw wastewater,2024-10-01,sampling,uncertain
EVT-00135,NWSS_or_934_Treatment plant_raw wastewater,2025-08-20,sampling,uncertain
EVT-00136,NWSS_pa_1533_Treatment plant_raw wastewater,2023-08-16,sampling,environmental
EVT-00137,NWSS_pa_1533_Treatment plant_raw wastewater,2023-08-23,epidemic,epidemic
EVT-00138,NWSS_pa_1533_Treatment plant_raw wastewater,2023-08-28,epidemic,epidemic
EVT-00139,NWSS_pa_1533_Treatment plant_raw wastewater,2023-12-06,sampling,sampling
EVT-00140,NWSS_pa_1533_Treatment plant_raw wastewater,2024-03-02,environmental,environmental
EVT-00141,NWSS_pa_1533_Treatment plant_raw wastewater,2024-05-18,sampling,environmental
EVT-00142,NWSS_pa_1533_Treatment plant_raw wastewater,2024-07-20,sampling,environmental
EVT-00143,NWSS_pa_1533_Treatment plant_raw wastewater,2024-07-24,environmental,sampling
EVT-00144,NWSS_pa_1533_Treatment plant_raw wastewater,2024-08-31,uncertain,environmental
EVT-00145,NWSS_pa_1533_Treatment plant_raw wastewater,2024-09-04,sampling,environmental
EVT-00146,NWSS_pa_1533_Treatment plant_raw wastewater,2024-09-30,environmental,uncertain
EVT-00147,NWSS_pa_1533_Treatment plant_raw wastewater,2024-11-04,sampling,sampling
EVT-00148,NWSS_pa_1533_Treatment plant_raw wastewater,2024-12-28,uncertain,environmental
EVT-00149,NWSS_pa_1533_Treatment plant_raw wastewater,2025-04-16,sampling,environmental
EVT-00150,NWSS_pa_1533_Treatment plant_raw wastewater,2025-05-24,environmental,environmental
EVT-00151,NWSS_tx_3001_Treatment plant_raw wastewater,2023-07-26,sampling,epidemic
EVT-00152,NWSS_tx_3001_Treatment plant_raw wastewater,2024-03-27,sampling,sampling
EVT-00153,NWSS_tx_3001_Treatment plant_raw wastewater,2024-06-03,sampling,uncertain
EVT-00154,NWSS_tx_3001_Treatment plant_raw wastewater,2024-10-28,sampling,uncertain
EVT-00155,NWSS_tx_3001_Treatment plant_raw wastewater,2024-12-20,sampling,uncertain
EVT-00156,NWSS_wa_759_Treatment plant_raw wastewater,2023-10-25,sampling,sampling
EVT-00157,NWSS_wa_759_Treatment plant_raw wastewater,2024-06-14,sampling,uncertain
EVT-00158,NWSS_wa_759_Treatment plant_raw wastewater,2024-06-26,sampling,sampling
EVT-00159,NWSS_wa_759_Treatment plant_raw wastewater,2024-08-14,sampling,uncertain
EVT-00160,NWSS_wa_759_Treatment plant_raw wastewater,2024-10-07,sampling,uncertain
EVT-00161,NWSS_wa_759_Treatment plant_raw wastewater,2025-08-08,uncertain,uncertain
EVT-00162,NWSS_wi_231_Treatment plant_raw wastewater,2022-02-03,sampling,sampling
EVT-00163,NWSS_wi_231_Treatment plant_raw wastewater,2022-03-10,sampling,sampling
EVT-00164,NWSS_wi_231_Treatment plant_raw wastewater,2022-05-18,sampling,sampling
EVT-00165,NWSS_wi_231_Treatment plant_raw wastewater,2022-07-21,sampling,sampling
EVT-00166,NWSS_wi_231_Treatment plant_raw wastewater,2022-08-15,sampling,sampling
EVT-00167,NWSS_wi_231_Treatment plant_raw wastewater,2022-09-19,sampling,sampling
EVT-00168,NWSS_wi_231_Treatment plant_raw wastewater,2022-10-27,sampling,sampling
EVT-00169,NWSS_wi_231_Treatment plant_raw wastewater,2022-11-09,sampling,sampling
EVT-00170,NWSS_wi_231_Treatment plant_raw wastewater,2022-11-19,epidemic,sampling
EVT-00171,NWSS_wi_231_Treatment plant_raw wastewater,2023-04-17,environmental,environmental
EVT-00172,NWSS_wi_231_Treatment plant_raw wastewater,2023-04-27,sampling,environmental
EVT-00173,NWSS_wi_231_Treatment plant_raw wastewater,2023-07-16,uncertain,sampling
EVT-00174,NWSS_wi_231_Treatment plant_raw wastewater,2023-07-22,epidemic,uncertain
EVT-00175,NWSS_wi_231_Treatment plant_raw wastewater,2023-07-27,epidemic,epidemic
EVT-00176,NWSS_wi_231_Treatment plant_raw wastewater,2023-09-11,epidemic,epidemic
EVT-00177,NWSS_wi_231_Treatment plant_raw wastewater,2023-11-06,epidemic,epidemic
EVT-00178,NWSS_wi_231_Treatment plant_raw wastewater,2024-01-29,sampling,sampling
EVT-00179,NWSS_wi_231_Treatment plant_raw wastewater,2024-04-22,environmental,environmental
EVT-00180,NWSS_wi_231_Treatment plant_raw wastewater,2024-07-18,sampling,environmental
EVT-00181,NWSS_wi_231_Treatment plant_raw wastewater,2024-09-19,sampling,sampling
EVT-00182,NWSS_wi_231_Treatment plant_raw wastewater,2024-10-01,uncertain,sampling
EVT-00183,NWSS_wi_231_Treatment plant_raw wastewater,2024-10-31,environmental,sampling
EVT-00184,NWSS_wi_231_Treatment plant_raw wastewater,2024-12-04,uncertain,environmental
EVT-00185,NWSS_wi_231_Treatment plant_raw wastewater,2025-01-13,sampling,uncertain
EVT-00186,NWSS_wi_231_Treatment plant_raw wastewater,2025-01-28,sampling,uncertain
EVT-00187,NWSS_wi_231_Treatment plant_raw wastewater,2025-04-21,uncertain,uncertain
EVT-00188,NWSS_wi_231_Treatment plant_raw wastewater,2025-05-03,environmental,environmental
EVT-00189,NWSS_wi_231_Treatment plant_raw wastewater,2025-05-15,sampling,uncertain
EVT-00190,NWSS_wi_231_Treatment plant_raw wastewater,2025-06-23,sampling,environmental
EVT-00191,NWSS_wi_231_Treatment plant_raw wastewater,2025-07-17,environmental,environmental
EVT-00192,NWSS_wi_231_Treatment plant_raw wastewater,2025-07-29,sampling,environmental
EVT-00193,NWSS_wy_2628_Treatment plant_raw wastewater,2023-09-13,sampling,epidemic
EVT-00194,NWSS_wy_2628_Treatment plant_raw wastewater,2024-01-02,sampling,sampling
EVT-00195,NWSS_wy_2628_Treatment plant_raw wastewater,2024-03-06,sampling,epidemic
EVT-00196,NWSS_wy_2628_Treatment plant_raw wastewater,2024-03-12,sampling,uncertain
EVT-00197,NWSS_wy_2628_Treatment plant_raw wastewater,2025-03-26,uncertain,uncertain
EVT-00198,NWSS_wy_2628_Treatment plant_raw wastewater,2025-06-11,uncertain,uncertain
EVT-00199,NWSS_wy_2628_Treatment plant_raw wastewater,2025-07-30,sampling,uncertain
